fname,labels,mids,coarse_category
dev_chunk/Fire_166550-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166550-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166550-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166550-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_167250-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_167250-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_167250-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_170824-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_171089-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_171693-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_171693-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_172717-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_172717-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_172721-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_172721-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_172722-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_172722-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_173304-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_173304-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_173305-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_173305-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174007-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174007-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174007-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174007-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174461-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174493-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174493-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174493-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174493-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174493-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174493-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174493-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174494-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174494-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174494-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174494-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174494-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174494-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174494-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174999-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_174999-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_176016-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_176016-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_176724-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_176724-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_177888-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_177888-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_177888-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_177888-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_178733-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_178733-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_178733-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_178738-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_178738-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181566-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181566-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181567-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181567-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181567-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181570-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181570-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181570-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181571-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181571-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181577-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181577-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181578-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181578-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181578-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181580-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181580-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181580-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181581-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181581-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181581-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181582-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181582-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181902-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181902-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_181902-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_182119-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_182119-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_182120-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_182121-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_182121-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_184519-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_184519-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_184519-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_184519-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_184724-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_184724-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_185417-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_185417-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_185417-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_186540-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_186540-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_186924-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_186924-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_186924-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_186932-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_189025-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_189025-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_189025-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_189025-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_189299-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_189299-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_189299-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193012-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193297-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193297-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193298-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193298-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193299-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193300-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193301-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193301-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193401-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193401-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193401-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193401-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193401-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193401-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193467-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193467-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193467-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193467-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193467-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193468-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193469-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193470-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193472-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193472-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193472-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193472-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193473-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193473-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193473-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193473-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193473-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_193473-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_201257-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_201737-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_202748-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_202748-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_202748-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_202748-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_202748-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_202748-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_203173-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_203173-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_203173-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_203173-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_203173-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_203173-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_204531-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_204531-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212401-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212401-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212402-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212458-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212458-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212458-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212458-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_212834-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_213887-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_213887-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_213887-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_213887-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_213887-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_214456-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_216829-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_216829-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_216829-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_216829-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_223550-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_223550-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_233189-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_233189-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_233189-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_233189-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234288-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234288-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234288-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234288-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234288-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234288-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234288-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234548-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234548-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234548-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234548-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234550-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234550-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234550-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234550-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234592-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234592-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234592-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234592-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234592-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234608-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234882-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234882-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234882-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234882-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_234882-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_237391-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_237402-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_237407-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_238059-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_238853-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_239569-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_240077-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_240077-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_240077-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_240077-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_240077-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_240077-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_241290-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_241290-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_242721-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_242721-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244229-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244229-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244229-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244229-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244229-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244230-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244230-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244230-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244230-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244413-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244413-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244413-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_244926-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_248116-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_248236-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_248236-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_248237-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_248237-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_248241-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249418-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249418-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249418-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249418-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249776-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249776-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249776-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_249776-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_251364-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_251364-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_251364-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_251364-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_251364-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_251364-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_254307-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255332-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255332-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255332-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255332-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255333-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255333-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255333-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255333-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_255333-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256308-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256419-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256419-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256419-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256419-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256419-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256419-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256419-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_256510-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257055-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257055-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257055-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257055-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257055-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257743-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257743-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257743-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257743-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257743-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_257743-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_260098-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_261606-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_262582-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_262913-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_262913-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_262913-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_264312-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_264312-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_264312-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_264312-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_265034-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_265034-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_265034-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_265623-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_265623-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_267319-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_267319-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268680-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268680-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268680-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268680-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268680-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268680-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268803-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_268804-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272003-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272003-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272334-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272334-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272334-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272334-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272334-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_272334-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_273580-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_273663-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274307-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274308-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274309-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274311-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274311-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274311-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274311-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_274311-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_275608-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_275608-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_317833-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_317833-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_317834-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_317834-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_317834-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_319642-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322176-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322176-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322176-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322493-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322493-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322494-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322497-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322499-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322500-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322503-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322504-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322508-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322509-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_322511-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_323496-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_324685-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_324694-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_324739-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325277-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325277-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325421-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325421-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325421-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325421-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325421-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325559-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325559-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_325801-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_326008-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_326240-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_326297-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_326727-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_326727-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_326947-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_326947-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327529-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327529-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327529-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327529-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327595-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327595-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327595-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327595-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327596-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327596-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327596-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327596-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_327596-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_329076-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_333912-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334516-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334516-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334925-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334925-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334932-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334932-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334934-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334934-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334934-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_334934-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_335695-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_335695-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_335695-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_335695-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_335695-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_335695-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_335695-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_336507-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_336507-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_336507-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_336507-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_339058-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_342637-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_342637-01.wav,Fire,/m/02_41,Fire
