fname,labels,mids,coarse_category
eval_chunk/Female_speech_and_woman_speaking_393379-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_393380-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_393469-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_393504-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395241-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395241-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395241-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395241-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395626-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395626-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395626-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395626-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395626-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_395626-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_397010-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_397010-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_398057-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_398058-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_398059-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_398885-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_398885-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_398885-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_399536-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_399536-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_399536-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_399536-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_399536-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_399536-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_401794-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_404802-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_404802-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_404802-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405210-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405210-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405210-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405210-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405210-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405210-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405210-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405261-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405262-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405262-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_405267-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413462-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413462-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413462-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413462-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413462-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413462-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413758-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_413758-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_414063-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_414063-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_414063-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_415341-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_415343-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_418281-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_418281-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_421591-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_421591-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_421591-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_421591-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_421591-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_421591-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_421690-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_422146-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_422146-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_423119-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_423119-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_423119-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_423119-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_423119-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_423119-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_423119-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_424786-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_424786-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_424786-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_424786-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_425905-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_425905-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_425905-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_430993-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_431604-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_434132-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_434132-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_434132-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_434132-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_434132-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_434132-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Fire_17748-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_23533-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_23533-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_42143-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_45809-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_77691-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_82319-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_82422-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_88474-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_88474-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_88474-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_122803-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_122803-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_122803-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_122803-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_122803-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_122803-05.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_137174-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_137174-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_137174-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_166921-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_166921-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_166921-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_166921-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_167509-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_167509-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_175627-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_187344-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_205096-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_205096-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_205097-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_205097-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_205097-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_205097-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_213865-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_213865-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_213865-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_218840-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_223610-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_223611-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_235611-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_235731-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_236285-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_236285-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_245856-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_245856-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_245856-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_245856-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_245856-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_265581-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_265581-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_265581-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_265581-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_267887-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_288936-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_288936-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_288937-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_288937-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_315837-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_317335-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_317335-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_317335-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_317335-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_317335-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_323178-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_325526-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_325526-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_325636-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_325699-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_326463-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_327550-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_328043-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_328043-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_328905-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_328905-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_328905-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_328905-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_331621-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_331621-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_336791-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_336791-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_336791-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_336791-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_338686-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_338687-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_338687-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_338687-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_338687-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_347947-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_360648-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_360648-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_360648-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_360648-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_360648-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365104-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365104-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365495-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365495-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365495-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365495-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365764-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_365853-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_366760-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_366760-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_366760-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_366760-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_366760-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_366760-05.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_366760-06.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_376926-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_376926-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_376926-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_376926-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_376926-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_381737-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_381737-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_381855-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_381856-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_381862-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_390159-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_390159-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_390159-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_390160-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_390160-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_390160-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_396270-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_396270-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_398977-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_401676-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_401676-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_401676-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_401676-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_401676-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_408101-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_408101-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_410975-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_415155-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_415155-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_415155-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_415155-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_415155-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_423777-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_426780-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_429967-00.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_429967-01.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_429967-02.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_429967-03.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_429967-04.wav,Fire,/m/02_41,Fire
eval_chunk/Fire_429967-05.wav,Fire,/m/02_41,Fire
eval_chunk/Knock_23710-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_23710-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_23710-02.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_26188-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_26188-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_26188-02.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_26188-03.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_26188-04.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_26781-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_26781-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_34260-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_34260-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_34261-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_34261-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_41862-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_53442-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_60748-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_65925-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_66397-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_67304-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_67304-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_67304-02.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_67304-03.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_67304-04.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_67304-05.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_82421-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_82421-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_82421-02.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_82421-03.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_82421-04.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_83136-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_83136-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_83136-02.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_83136-03.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_83640-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_83910-00.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_83910-01.wav,Knock,/m/07r4wb8,Knock
eval_chunk/Knock_85087-00.wav,Knock,/m/07r4wb8,Knock
